# x, y_true, y_pred
-2.449725866317749023e-01 -4.174305498600006104e-01 4.955901801586151123e-01 4.969296753406524658e-01
4.238575100898742676e-01 4.683289527893066406e-01 9.100885689258575439e-02 9.149858355522155762e-02
-1.168257892131805420e-01 -3.944472074508666992e-01 4.124059677124023438e-01 4.153289198875427246e-01
5.218523740768432617e-02 -4.827606081962585449e-01 -3.481525182723999023e-02 -3.718222677707672119e-02
-1.939285695552825928e-01 2.428746223449707031e-01 -9.376386404037475586e-01 -9.386426806449890137e-01
1.536321043968200684e-01 2.925658822059631348e-01 7.929877042770385742e-01 8.031663298606872559e-01
-1.817002594470977783e-01 4.032448530197143555e-01 -5.193784236907958984e-01 -5.225523710250854492e-01
4.638680815696716309e-01 -2.399420142173767090e-01 -2.246291190385818481e-01 -2.229138761758804321e-01
2.318455576896667480e-01 3.875018954277038574e-01 6.452184915542602539e-01 6.596466302871704102e-01
-4.640515446662902832e-01 -1.202557384967803955e-01 1.535699516534805298e-01 1.574911475181579590e-01
-4.704774618148803711e-01 -1.159814000129699707e-02 1.342838350683450699e-02 1.465510390698909760e-02
-1.394120752811431885e-01 3.133573532104492188e-01 -7.080873847007751465e-01 -7.077327370643615723e-01
-4.039704799652099609e-02 -4.072360694408416748e-01 1.382104903459548950e-01 1.403806954622268677e-01
4.975916743278503418e-01 4.859499931335449219e-01 1.334035536274313927e-03 -1.664991863071918488e-02
1.702223420143127441e-01 -4.240630567073822021e-01 -4.027331173419952393e-01 -4.097491502761840820e-01
-3.620980381965637207e-01 3.126955032348632812e-02 -1.487591862678527832e-01 -1.526211947202682495e-01
-4.178602099418640137e-01 4.172993898391723633e-01 -2.450446784496307373e-01 -2.336189001798629761e-01
1.263219714164733887e-01 -3.947340548038482666e-01 -4.379163384437561035e-01 -4.425227046012878418e-01
4.711482524871826172e-01 -4.511588513851165771e-01 -5.446256697177886963e-02 -4.382807016372680664e-02
3.615955114364624023e-01 4.738388657569885254e-01 1.250317245721817017e-01 1.376767158508300781e-01
-3.916104435920715332e-01 9.904640913009643555e-02 -3.670081496238708496e-01 -3.719008564949035645e-01
4.728628396987915039e-01 -1.036402881145477295e-01 -1.028505712747573853e-01 -1.042783558368682861e-01
-3.400873839855194092e-01 -1.187250018119812012e-01 5.728332996368408203e-01 5.721308588981628418e-01
4.271445870399475098e-01 -1.083811223506927490e-01 -2.782271504402160645e-01 -2.785929143428802490e-01
-4.853529334068298340e-01 -4.901234209537506104e-01 5.699327681213617325e-03 -2.795417048037052155e-02
3.932605981826782227e-01 1.614294648170471191e-01 5.277245044708251953e-01 5.348209738731384277e-01
2.469906806945800781e-01 -1.243982017040252686e-01 -7.043020725250244141e-01 -7.032889723777770996e-01
-2.787583172321319580e-01 1.471412777900695801e-01 -7.853319644927978516e-01 -7.902169823646545410e-01
-1.753373742103576660e-01 4.965355396270751953e-01 -1.941459439694881439e-02 -3.378836810588836670e-02
1.151592135429382324e-01 -3.571389913558959961e-01 -5.176308155059814453e-01 -5.209622979164123535e-01
3.450691103935241699e-01 -3.961347043514251709e-01 -5.021029710769653320e-01 -5.027604103088378906e-01
2.614092230796813965e-01 1.688688993453979492e-02 1.056324914097785950e-01 1.113983243703842163e-01
3.891755938529968262e-01 -2.644132971763610840e-01 -6.387782096862792969e-01 -6.369737982749938965e-01
3.217179179191589355e-01 2.090470790863037109e-01 8.705418109893798828e-01 8.793181180953979492e-01
2.041829228401184082e-01 -1.450919508934020996e-01 -7.579784989356994629e-01 -7.575140595436096191e-01
-2.583093047142028809e-01 -8.994793891906738281e-02 5.348208546638488770e-01 5.322657227516174316e-01
2.859541773796081543e-01 -3.166948556900024414e-01 -8.902632594108581543e-01 -8.905532956123352051e-01
4.836573004722595215e-01 -2.979944944381713867e-01 -9.787830710411071777e-02 -9.280851483345031738e-02
2.897458672523498535e-01 1.366352438926696777e-01 7.333872914314270020e-01 7.421220541000366211e-01
2.945415377616882324e-01 4.195602536201477051e-01 4.653354883193969727e-01 4.806623756885528564e-01
-3.915602266788482666e-01 -8.547306060791015625e-05 3.382511495146900415e-04 -1.670168247073888779e-03
2.626438736915588379e-01 4.676896929740905762e-01 2.009841501712799072e-01 2.223963737487792969e-01
-4.618399739265441895e-01 6.646966934204101562e-02 -9.632152318954467773e-02 -9.905584901571273804e-02
8.799481391906738281e-02 -4.579432308673858643e-01 -1.371609121561050415e-01 -1.422061473131179810e-01
-3.282143473625183105e-01 3.070490956306457520e-01 -8.256198763847351074e-01 -8.243618607521057129e-01
-4.687519967555999756e-01 2.135460972785949707e-01 -1.899831444025039673e-01 -1.930441558361053467e-01
3.642544150352478027e-01 1.830682158470153809e-01 6.875718235969543457e-01 6.954030394554138184e-01
4.707227945327758789e-01 -4.265778958797454834e-01 -8.142322301864624023e-02 -7.100694626569747925e-02
-2.219261527061462402e-01 -2.381958365440368652e-01 9.817765355110168457e-01 9.791773557662963867e-01
-3.516160845756530762e-01 -3.967866897583007812e-01 4.850147068500518799e-01 4.770474135875701904e-01
-3.259967267513275146e-01 3.332788944244384766e-01 -7.693087458610534668e-01 -7.672868967056274414e-01
-3.308239281177520752e-01 4.813504219055175781e-01 -1.021566018462181091e-01 -1.040965914726257324e-01
-3.183923661708831787e-01 1.496908664703369141e-01 -7.344232201576232910e-01 -7.394359707832336426e-01
2.284924983978271484e-01 4.412567615509033203e-01 3.574819564819335938e-01 3.764340579509735107e-01
1.824274659156799316e-01 -1.963404417037963867e-01 -8.599144220352172852e-01 -8.605414032936096191e-01
3.222911953926086426e-01 2.325801253318786621e-01 8.932268023490905762e-01 9.020253419876098633e-01
-4.294693470001220703e-01 -4.326736927032470703e-02 1.151399463415145874e-01 1.160333752632141113e-01
2.791523337364196777e-01 -3.030980825424194336e-01 -9.290550947189331055e-01 -9.292895197868347168e-01
3.981573581695556641e-01 -3.853676319122314453e-01 -3.938415944576263428e-01 -3.905585110187530518e-01
-4.079530239105224609e-01 4.705411195755004883e-01 -1.006040871143341064e-01 -8.885949850082397461e-02
-3.978273272514343262e-01 -2.140222489833831787e-01 5.835404396057128906e-01 5.823639631271362305e-01
-4.381663203239440918e-01 -1.741504669189453125e-02 4.136768728494644165e-02 4.160767048597335815e-02
3.596692085266113281e-01 -2.225216031074523926e-01 -7.603611946105957031e-01 -7.596738934516906738e-01
-2.629491686820983887e-01 -2.869536280632019043e-01 9.699462652206420898e-01 9.661638140678405762e-01
4.656682014465332031e-01 -3.380932211875915527e-01 -1.820843070745468140e-01 -1.752588003873825073e-01
-2.754430174827575684e-01 -6.947219371795654297e-04 4.309394396841526031e-03 -1.188381575047969818e-04
4.622172117233276367e-01 2.938219308853149414e-01 2.263142317533493042e-01 2.286072522401809692e-01
1.227236390113830566e-01 -2.918434143066406250e-01 -6.729735136032104492e-01 -6.752455234527587891e-01
2.940016388893127441e-01 -1.828536391258239746e-01 -8.776701092720031738e-01 -8.774269223213195801e-01
-1.372320652008056641e-01 -3.799174726009368896e-01 5.200715065002441406e-01 5.219510197639465332e-01
3.807961940765380859e-03 3.435184359550476074e-01 1.991126872599124908e-02 2.441488020122051239e-02
3.130820393562316895e-01 3.847662806510925293e-01 6.110583543777465820e-01 6.230366230010986328e-01
-9.964716434478759766e-02 -3.421175181865692139e-01 4.905467331409454346e-01 4.911049008369445801e-01
-3.167333900928497314e-01 4.734715223312377930e-01 -1.515403836965560913e-01 -1.546767055988311768e-01
1.370906829833984375e-04 4.657233953475952148e-01 1.840784534579142928e-04 2.364172134548425674e-03
-1.478961408138275146e-01 2.402277588844299316e-01 -7.996668815612792969e-01 -8.005468249320983887e-01
-3.248754143714904785e-01 4.298639297485351562e-02 -2.378327548503875732e-01 -2.426794618368148804e-01
-4.831005036830902100e-01 3.928046822547912598e-01 -6.610666215419769287e-02 -4.960080608725547791e-02
4.814767241477966309e-01 -3.940922617912292480e-01 -7.169448584318161011e-02 -6.107541918754577637e-02
4.249370098114013672e-02 2.576385140419006348e-01 2.635310888290405273e-01 2.696184813976287842e-01
3.777978420257568359e-01 -4.370811581611633301e-01 -2.674872875213623047e-01 -2.679920792579650879e-01
-3.350488841533660889e-01 -4.498581290245056152e-01 2.666649222373962402e-01 2.623758912086486816e-01
1.269123554229736328e-01 2.598989605903625488e-01 7.141683697700500488e-01 7.235300540924072266e-01
2.274376153945922852e-01 2.288943529129028320e-01 9.812765717506408691e-01 9.913647174835205078e-01
3.230304718017578125e-01 2.469687461853027344e-01 8.963935971260070801e-01 9.051907658576965332e-01
3.646932840347290039e-01 -1.745260357856750488e-01 -6.684693098068237305e-01 -6.682685017585754395e-01
-8.597412705421447754e-02 2.565134167671203613e-01 -5.138695240020751953e-01 -5.133309960365295410e-01
4.914888143539428711e-01 -4.214385151863098145e-01 -2.532614767551422119e-02 -1.250475086271762848e-02
2.756989002227783203e-01 -3.584980368614196777e-01 -7.663934826850891113e-01 -7.681818604469299316e-01
-2.875587344169616699e-01 -4.051013588905334473e-01 5.459922552108764648e-01 5.435895919799804688e-01
2.534730434417724609e-01 -4.893934726715087891e-02 -3.026000261306762695e-01 -2.993007898330688477e-01
4.758631587028503418e-01 4.490094780921936035e-01 4.757814854383468628e-02 3.729124367237091064e-02
3.711884617805480957e-01 3.009930849075317383e-01 6.870002746582031250e-01 6.940705180168151855e-01
3.988951444625854492e-01 3.608639240264892578e-01 4.551528096199035645e-01 4.598008096218109131e-01
-9.422013163566589355e-02 -2.477301359176635742e-01 5.579671859741210938e-01 5.576164126396179199e-01
-1.701822280883789062e-01 -3.354045450687408447e-01 7.536112070083618164e-01 7.528027892112731934e-01
-1.806057691574096680e-01 3.998423814773559570e-01 -5.335186719894409180e-01 -5.364246964454650879e-01
4.351050853729248047e-01 2.707827687263488770e-01 3.931657075881958008e-01 3.977498710155487061e-01
-1.450973749160766602e-01 -2.471539080142974854e-01 7.904035449028015137e-01 7.892906069755554199e-01
-4.440451860427856445e-01 -4.934108853340148926e-01 1.425330713391304016e-02 -9.829165413975715637e-03
-2.398317456245422363e-01 1.582377552986145020e-01 -8.366329669952392578e-01 -8.409575819969177246e-01
-2.966618537902832031e-02 -4.247455000877380371e-01 8.439772576093673706e-02 8.688084781169891357e-02
4.362556934356689453e-01 2.815929055213928223e-01 3.822381198406219482e-01 3.863899409770965576e-01
2.270585298538208008e-01 3.343355059623718262e-01 8.539111018180847168e-01 8.656174540519714355e-01
4.187510013580322266e-01 2.235643267631530762e-01 4.818909466266632080e-01 4.881785511970520020e-01
-4.534028172492980957e-01 3.023143410682678223e-01 -2.731620967388153076e-01 -2.694817483425140381e-01
-1.454914808273315430e-01 -4.013347029685974121e-01 4.601617753505706787e-01 4.634194374084472656e-01
3.648908734321594238e-01 -2.735417187213897705e-01 -7.423683404922485352e-01 -7.408505082130432129e-01
1.658996939659118652e-01 2.627012729644775391e-01 8.608572483062744141e-01 8.709535002708435059e-01
-3.175413608551025391e-01 -3.710088431835174561e-01 6.603386998176574707e-01 6.546935439109802246e-01
-2.554824948310852051e-01 3.725512623786926270e-01 -7.174761891365051270e-01 -7.174431085586547852e-01
2.147885560989379883e-01 -4.152637720108032227e-01 -4.952416718006134033e-01 -5.018177032470703125e-01
-2.427908480167388916e-01 -2.159499228000640869e-01 9.761990308761596680e-01 9.736151099205017090e-01
4.602455496788024902e-01 4.000558853149414062e-01 1.452273428440093994e-01 1.409563571214675903e-01
2.100065350532531738e-01 2.110621333122253418e-01 9.397498369216918945e-01 9.498494267463684082e-01
-3.183788657188415527e-01 -4.287408590316772461e-01 3.935787677764892578e-01 3.899348676204681396e-01
2.574907541275024414e-01 -5.851241946220397949e-02 -3.590202033519744873e-01 -3.561051189899444580e-01
3.798218965530395508e-01 7.146686315536499023e-02 2.975161373615264893e-01 3.030830919742584229e-01
4.577969312667846680e-01 3.651111721992492676e-01 1.964626610279083252e-01 1.947288513183593750e-01
3.004571795463562012e-01 -4.681581556797027588e-01 -1.888320893049240112e-01 -1.983607858419418335e-01
2.947938442230224609e-02 4.914158582687377930e-01 9.928365238010883331e-03 1.526073925197124481e-02
-3.087277412414550781e-01 3.538880944252014160e-01 -7.409448623657226562e-01 -7.391053438186645508e-01
-4.809856414794921875e-03 -4.357300400733947754e-01 1.187313441187143326e-02 1.339216344058513641e-02
1.291638612747192383e-02 -3.270359635353088379e-01 -7.175451517105102539e-02 -7.276256382465362549e-02
4.869266152381896973e-01 -1.854601800441741943e-01 -7.539582252502441406e-02 -7.627917081117630005e-02
-2.980749607086181641e-01 -9.561920166015625000e-02 5.397028326988220215e-01 5.377637743949890137e-01
-3.954185843467712402e-01 -3.692269921302795410e-01 4.472991228103637695e-01 4.363115727901458740e-01
4.085509181022644043e-01 3.310248255729675293e-01 4.745697975158691406e-01 4.788984656333923340e-01
4.004453420639038086e-01 7.340371608734130859e-02 2.605743706226348877e-01 2.657975852489471436e-01
-4.993476569652557373e-01 3.640668392181396484e-01 -3.090389771386981010e-03 1.012239418923854828e-02
4.000403285026550293e-01 -1.584960520267486572e-01 -4.931131005287170410e-01 -4.931624233722686768e-01
3.271196484565734863e-01 1.847528219223022461e-01 8.115572333335876465e-01 8.201447725296020508e-01
6.812798976898193359e-02 -4.587820768356323242e-01 -1.063066795468330383e-01 -1.098594814538955688e-01
-4.831971526145935059e-01 7.897567749023437500e-02 -5.017144978046417236e-02 -5.305272340774536133e-02
-3.914735019207000732e-01 4.168904423713684082e-01 -3.143637776374816895e-01 -3.062560260295867920e-01
-3.385058641433715820e-01 2.085364460945129395e-01 -8.206608891487121582e-01 -8.238661885261535645e-01
2.206528186798095703e-01 2.268003225326538086e-01 9.726220369338989258e-01 9.827369451522827148e-01
3.070405125617980957e-01 3.885245919227600098e-01 6.035856604576110840e-01 6.161013245582580566e-01
4.733512401580810547e-01 1.828522682189941406e-01 1.520437151193618774e-01 1.577567160129547119e-01
3.840867877006530762e-01 4.681880474090576172e-01 1.321571767330169678e-01 1.406131535768508911e-01
2.816308140754699707e-01 4.706819653511047363e-01 1.795648038387298584e-01 2.005184441804885864e-01
-2.864768505096435547e-01 2.957943677902221680e-01 -9.338148236274719238e-01 -9.331708550453186035e-01
-4.476328492164611816e-01 -2.811599671840667725e-01 3.169542253017425537e-01 3.114749491214752197e-01
4.296833872795104980e-01 -2.480106949806213379e-01 -4.275449216365814209e-01 -4.256323873996734619e-01
-4.871745705604553223e-01 4.884660243988037109e-03 -2.470171544700860977e-03 -1.431593205779790878e-03
3.707369565963745117e-01 4.963075518608093262e-01 1.683697476983070374e-02 2.946416847407817841e-02
-3.557587563991546631e-01 -3.733417391777038574e-01 5.624209642410278320e-01 5.542451143264770508e-01
2.500957250595092773e-02 -3.914195299148559570e-01 -9.867350012063980103e-02 -9.961958229541778564e-02
-9.044989943504333496e-02 2.339887022972106934e-01 -5.354901552200317383e-01 -5.355461835861206055e-01
-1.364082992076873779e-01 -2.994365692138671875e-01 7.197577953338623047e-01 7.189906239509582520e-01
-3.378069102764129639e-01 -3.686392009258270264e-01 6.257740855216979980e-01 6.188618540763854980e-01
-4.122083187103271484e-01 -2.824707329273223877e-01 5.131912827491760254e-01 5.076944828033447266e-01
8.636939525604248047e-02 3.130233287811279297e-01 4.764652550220489502e-01 4.848757088184356689e-01
-3.629638552665710449e-01 -3.578338027000427246e-02 1.691053360700607300e-01 1.674563437700271606e-01
2.023739218711853027e-01 -3.243386149406433105e-01 -8.532053828239440918e-01 -8.554092049598693848e-01
-1.479988992214202881e-01 -3.731704950332641602e-01 5.732682347297668457e-01 5.745950937271118164e-01
-4.846035242080688477e-01 -2.936878800392150879e-02 1.772234402596950531e-02 2.041985653340816498e-02
2.021163702011108398e-02 4.073691368103027344e-01 6.962206959724426270e-02 7.474051415920257568e-02
-1.075690388679504395e-01 4.033645391464233398e-01 -3.569268584251403809e-01 -3.591415286064147949e-01
1.921752691268920898e-01 3.394351601600646973e-01 7.909834384918212891e-01 8.027383685111999512e-01
2.850401401519775391e-01 4.970557093620300293e-01 1.805195026099681854e-02 4.180542752146720886e-02
-2.113394737243652344e-01 -1.622537076473236084e-01 8.268224596977233887e-01 8.248848319053649902e-01
4.781733751296997070e-01 1.475478410720825195e-01 1.093505024909973145e-01 1.149767935276031494e-01
-1.677556931972503662e-01 -2.609220147132873535e-01 8.673799633979797363e-01 8.657584786415100098e-01
3.205223083496093750e-01 1.718032360076904297e-02 9.733285754919052124e-02 1.021694540977478027e-01
-4.559757709503173828e-01 -2.563987374305725098e-01 2.728775143623352051e-01 2.698672711849212646e-01
-4.052458405494689941e-01 -3.743226528167724609e-01 3.982331156730651855e-01 3.861820399761199951e-01
-9.355634450912475586e-02 -2.971726953983306885e-01 5.303769707679748535e-01 5.301687717437744141e-01
-4.184702038764953613e-02 4.696241021156311035e-01 -4.930577427148818970e-02 -5.182428658008575439e-02
8.656382560729980469e-02 3.989735245704650879e-01 3.068573772907257080e-01 3.167233467102050781e-01
2.676691412925720215e-01 1.670448780059814453e-01 8.618723750114440918e-01 8.712804317474365234e-01
4.568238258361816406e-01 -4.847055375576019287e-01 -2.571157924830913544e-02 -1.815487630665302277e-02
4.895317554473876953e-02 -3.302088379859924316e-01 -2.651145160198211670e-01 -2.669254541397094727e-01
-2.891959547996520996e-01 3.810235857963562012e-01 -6.593319177627563477e-01 -6.585730910301208496e-01
3.153797388076782227e-01 1.849774122238159180e-01 8.413497805595397949e-01 8.501521944999694824e-01
1.118349432945251465e-01 -3.150968253612518311e-01 -5.929563641548156738e-01 -5.955175161361694336e-01
4.856795668601989746e-01 -4.645175039768218994e-01 -1.986734196543693542e-02 -6.975696887820959091e-03
-4.484574198722839355e-01 -3.859265744686126709e-01 2.090495228767395020e-01 1.923205107450485229e-01
7.777911424636840820e-02 2.561522722244262695e-01 4.691282808780670166e-01 4.768151342868804932e-01
-3.396897912025451660e-01 3.388919830322265625e-01 -7.169063091278076172e-01 -7.143949270248413086e-01
1.401575207710266113e-01 4.272665381431579590e-01 3.402717709541320801e-01 3.548015952110290527e-01
-9.347736835479736328e-03 -4.897263348102569580e-01 3.786515211686491966e-03 7.895214483141899109e-03
-3.170845806598663330e-01 1.549386978149414062e-01 -7.544921636581420898e-01 -7.593777775764465332e-01
-6.655943393707275391e-02 -4.966081082820892334e-01 8.654559962451457977e-03 1.858357898890972137e-02
-3.539621233940124512e-01 -1.133458316326141357e-01 5.189513564109802246e-01 5.186206698417663574e-01
-4.604857861995697021e-01 -3.787209987640380859e-01 1.696493178606033325e-01 1.527421325445175171e-01
-3.088622093200683594e-01 1.758797764778137207e-01 -8.330877423286437988e-01 -8.373205065727233887e-01
-1.172927916049957275e-01 -4.497475624084472656e-01 2.086880058050155640e-01 2.163545042276382446e-01
3.530852198600769043e-01 3.035514950752258301e-01 7.527529597282409668e-01 7.606680989265441895e-01
-1.307089030742645264e-01 -4.745130240917205811e-01 1.167232096195220947e-01 1.275659054517745972e-01
-1.663623154163360596e-01 2.225055098533630371e-01 -8.521914482116699219e-01 -8.537737727165222168e-01
3.906376361846923828e-01 2.573156356811523438e-02 1.021101549267768860e-01 1.059407889842987061e-01
-4.884276390075683594e-01 -1.822423934936523438e-02 8.300380781292915344e-03 1.062551327049732208e-02
2.453750967979431152e-01 4.689142704010009766e-01 1.939959824085235596e-01 2.158827781677246094e-01
-1.080876588821411133e-01 4.786927700042724609e-01 -8.383996784687042236e-02 -9.289826452732086182e-02
4.945567250251770020e-01 1.644556522369384766e-01 2.937284484505653381e-02 3.504306077957153320e-02
-3.646641373634338379e-01 -1.988942325115203857e-01 7.130929827690124512e-01 7.118920087814331055e-01
2.848693728446960449e-01 3.807264566421508789e-02 2.312784790992736816e-01 2.374879568815231323e-01
2.687119841575622559e-01 -4.920901656150817871e-01 -4.933556914329528809e-02 -6.333881616592407227e-02
-4.489648342132568359e-01 -3.515007197856903076e-01 2.532407939434051514e-01 2.402098923921585083e-01
-1.132002770900726318e-01 2.942327857017517090e-01 -6.277384161949157715e-01 -6.272002458572387695e-01
3.408545255661010742e-02 3.560646176338195801e-01 1.670579612255096436e-01 1.732028573751449585e-01
7.263064384460449219e-02 3.972702026367187500e-01 2.650994062423706055e-01 2.739958167076110840e-01
-1.369576752185821533e-01 4.039425253868103027e-01 -4.303222298622131348e-01 -4.332881271839141846e-01
-3.735097050666809082e-01 3.393505811691284180e-01 -6.041495203971862793e-01 -6.004651188850402832e-01
-4.794519245624542236e-01 2.148017883300781250e-01 -1.256132423877716064e-01 -1.287196278572082520e-01
2.421922087669372559e-01 1.107090711593627930e-01 6.400794386863708496e-01 6.489796042442321777e-01
-6.037110090255737305e-02 -4.843046367168426514e-01 3.645778447389602661e-02 4.477833211421966553e-02
3.358989953994750977e-02 -4.058518409729003906e-01 -1.168208196759223938e-01 -1.180382519960403442e-01
4.108014106750488281e-01 4.670451879501342773e-01 1.092823669314384460e-01 1.125130504369735718e-01
-3.700969815254211426e-01 2.191185355186462402e-01 -7.148796319961547852e-01 -7.177460193634033203e-01
4.615019559860229492e-01 -1.383425295352935791e-01 -1.829673796892166138e-01 -1.840632408857345581e-01
-4.224882125854492188e-01 3.498932719230651855e-01 -3.788004517555236816e-01 -3.719302713871002197e-01
2.343415617942810059e-01 -1.415444910526275635e-01 -7.729067802429199219e-01 -7.722646594047546387e-01
-1.897008419036865234e-01 4.549530744552612305e-01 -2.594687938690185547e-01 -2.680877149105072021e-01
4.335041046142578125e-01 1.302570700645446777e-01 2.962318062782287598e-01 3.021981120109558105e-01
-4.950105547904968262e-01 -3.314567804336547852e-01 2.732797525823116302e-02 1.569643802940845490e-02
4.558545351028442383e-02 -4.381949305534362793e-01 -1.069755926728248596e-01 -1.087422817945480347e-01
-2.362191677093505859e-02 -4.904651045799255371e-01 8.853912353515625000e-03 1.442114822566509247e-02
-3.082252740859985352e-01 -2.742867767810821533e-01 9.229719638824462891e-01 9.187993407249450684e-01
-6.126853823661804199e-02 -3.726200163364410400e-01 2.694761753082275391e-01 2.708148360252380371e-01
9.282255172729492188e-02 -4.777846932411193848e-01 -7.662104815244674683e-02 -8.271898329257965088e-02
-2.554122209548950195e-01 -2.334277033805847168e-01 9.940087199211120605e-01 9.910758137702941895e-01
-2.518996000289916992e-01 -3.832937180995941162e-01 6.692679524421691895e-01 6.676979660987854004e-01
4.606438279151916504e-01 -4.955828189849853516e-01 -6.792455445975065231e-03 9.506032802164554596e-04
-6.302496790885925293e-02 -4.243298768997192383e-01 1.765626668930053711e-01 1.804801970720291138e-01
3.095763921737670898e-01 -3.995497226715087891e-01 -5.492109060287475586e-01 -5.519483685493469238e-01
4.900040626525878906e-01 4.965956211090087891e-01 1.342462841421365738e-03 -1.525403745472431183e-02
3.972179889678955078e-01 9.698688983917236328e-03 3.665240108966827393e-02 3.979116678237915039e-02
-1.962515115737915039e-01 4.942625164985656738e-01 -3.400590643286705017e-02 -4.812924563884735107e-02
4.895014762878417969e-01 8.248764276504516602e-02 3.265435993671417236e-02 3.667652606964111328e-02
-3.039866089820861816e-01 3.394455909729003906e-01 -7.979721426963806152e-01 -7.963151931762695312e-01
-2.644776105880737305e-01 1.064990758895874023e-01 -6.177574992179870605e-01 -6.232929229736328125e-01
-2.357700467109680176e-01 9.567934274673461914e-02 -5.633493661880493164e-01 -5.688533782958984375e-01
-4.181351661682128906e-01 4.251465797424316406e-01 -2.229540050029754639e-01 -2.110478579998016357e-01
-1.509904861450195312e-01 3.324536085128784180e-01 -7.060188055038452148e-01 -7.058733701705932617e-01
2.423757314682006836e-01 4.627355337142944336e-01 2.317397445440292358e-01 2.529573440551757812e-01
3.609009981155395508e-01 2.636047005653381348e-01 7.640922069549560547e-01 7.718009352684020996e-01
9.663981199264526367e-02 3.110898733139038086e-01 5.290564298629760742e-01 5.378522276878356934e-01
-3.005287647247314453e-01 -1.110948324203491211e-01 6.105896830558776855e-01 6.088834404945373535e-01
1.384440660476684570e-01 4.624915719032287598e-01 1.784487813711166382e-01 1.952286809682846069e-01
-2.752823233604431152e-01 1.110714673995971680e-01 -6.345061063766479492e-01 -6.400261521339416504e-01
-1.383883059024810791e-01 2.600370049476623535e-01 -7.625001668930053711e-01 -7.627758383750915527e-01
3.162267208099365234e-01 -4.134701490402221680e-01 -4.731490015983581543e-01 -4.765182137489318848e-01
-4.575880169868469238e-01 -3.312705755233764648e-01 2.297459989786148071e-01 2.187030911445617676e-01
-3.971959948539733887e-01 1.843667626380920410e-01 -5.514837503433227539e-01 -5.556835532188415527e-01
1.769072413444519043e-01 4.047344326972961426e-01 5.050783157348632812e-01 5.198546051979064941e-01
-2.525199353694915771e-01 1.733569502830505371e-01 -8.861612081527709961e-01 -8.900767564773559570e-01
4.230490326881408691e-01 -1.664274930953979492e-01 -4.022465944290161133e-01 -4.024013578891754150e-01
1.434648036956787109e-02 -2.878622412681579590e-01 -8.748426288366317749e-02 -8.853270113468170166e-02
3.470724821090698242e-01 4.776706695556640625e-01 1.146251484751701355e-01 1.297809332609176636e-01
-2.786562144756317139e-01 2.310246229171752930e-02 -1.423095017671585083e-01 -1.472470611333847046e-01
-3.107885718345642090e-01 2.183288335800170898e-01 -9.096287488937377930e-01 -9.122152328491210938e-01
-3.169221580028533936e-01 -4.647282958030700684e-01 2.006616294384002686e-01 1.999741196632385254e-01
3.057221770286560059e-01 -1.987209916114807129e-02 -1.169808208942413330e-01 -1.132711023092269897e-01
2.642324566841125488e-01 3.631740212440490723e-01 7.546213269233703613e-01 7.672197222709655762e-01
-2.472549378871917725e-01 1.624168157577514648e-01 -8.522402048110961914e-01 -8.564850687980651855e-01
-1.388292610645294189e-01 -4.731349945068359375e-01 1.286528557538986206e-01 1.394823640584945679e-01
4.817594289779663086e-01 -4.211386144161224365e-01 -5.437413603067398071e-02 -4.272724688053131104e-02
2.059801816940307617e-01 -2.103924155235290527e-01 -9.323579668998718262e-01 -9.329251050949096680e-01
-3.803988397121429443e-01 -4.062217175960540771e-01 3.793987035751342773e-01 3.684670925140380859e-01
-4.446014761924743652e-01 4.642343521118164062e-01 -7.600754499435424805e-02 -5.728797614574432373e-02
5.962741374969482422e-02 -4.597917199134826660e-01 -9.147108346223831177e-02 -9.435676038265228271e-02
-3.490026295185089111e-01 7.608973979949951172e-02 -3.739003539085388184e-01 -3.790388405323028564e-01
1.390677690505981445e-01 -4.459966123104095459e-01 -2.552101612091064453e-01 -2.627220749855041504e-01
-2.709516882896423340e-02 4.167871475219726562e-01 -8.460028469562530518e-02 -8.324344456195831299e-02
-1.664009094238281250e-01 -3.093679547309875488e-01 8.056912422180175781e-01 8.043879270553588867e-01
-4.233336746692657471e-01 -3.339084386825561523e-01 4.003847837448120117e-01 3.902997076511383057e-01
-4.814326763153076172e-01 3.803046941757202148e-01 -7.951696962118148804e-02 -6.496106088161468506e-02
3.820472955703735352e-01 7.181990146636962891e-02 2.944155037403106689e-01 2.999495863914489746e-01
1.633713841438293457e-01 -4.621323943138122559e-01 -2.016304135322570801e-01 -2.113360017538070679e-01
4.400781393051147461e-01 6.860500574111938477e-02 1.536235064268112183e-01 1.579408496618270874e-01
1.999217271804809570e-02 -2.598744630813598633e-01 -1.250433772802352905e-01 -1.260644942522048950e-01
-3.215643763542175293e-01 2.409726977348327637e-01 -8.991500139236450195e-01 -9.007894992828369141e-01
3.926887512207031250e-01 1.059287786483764648e-02 4.152198508381843567e-02 4.477950930595397949e-02
4.984172582626342773e-01 9.433418512344360352e-02 5.555139388889074326e-03 9.906513616442680359e-03
1.248458027839660645e-01 -2.771971821784973145e-01 -6.961321234703063965e-01 -6.982175707817077637e-01
-9.613645076751708984e-02 4.830814003944396973e-01 -6.026357784867286682e-02 -6.891380250453948975e-02
2.760080099105834961e-01 -2.063850462436676025e-01 -9.498600959777832031e-01 -9.497555494308471680e-01
1.157640218734741211e-01 4.310021996498107910e-01 2.793088257312774658e-01 2.923970818519592285e-01
